ID,time,V(in),V(n001),V(n002),V(n003),V(n004),V(n005),Ix(U1:In+),Ix(U1:In-)
0x15f,0.0244,3.51,-0.0011099999999999999,-3.51,8.4e-05,-4.08,-0.00101,1.52e-11,-1.5499999999999998e-11
0x160,0.0245,3.01,-0.00114,-3.01,8.87e-05,-3.58,-0.00103,1.56e-11,-1.58e-11
0x161,0.0246,2.51,-0.00116,-2.51,9.25e-05,-3.06,-0.0010400000000000001,1.59e-11,-1.62e-11
0x162,0.0247,2.0,-0.00118,-2.0,9.54e-05,-2.54,-0.00105,1.63e-11,-1.6600000000000003e-11
0x163,0.0248,1.48,-0.00121,-1.48,9.740000000000001e-05,-2.01,-0.00106,1.6699999999999998e-11,-1.7e-11
0x164,0.0248,0.956,-0.00123,-0.958,9.85e-05,-1.47,-0.00107,1.71e-11,-1.75e-11
0x165,0.0249,0.589,-0.0012699999999999999,-0.591,8.1e-05,-1.08,-0.00109,1.83e-11,-1.94e-11
0x166,0.0249,0.405,-0.00132,-0.408,5e-05,-0.8759999999999999,-0.00112,2.01e-11,-2.2399999999999998e-11
0x167,0.025,0.221,-0.00151,-0.22399999999999998,-9.71e-05,-0.655,-0.0012699999999999999,3.13e-11,-4.229999999999999e-11
0x168,0.025,0.0367,-0.0021100000000000003,-0.0413,-0.000587,-0.405,-0.0017399999999999998,4.2999999999999996e-10,-8.319999999999999e-10
0x169,0.025,0.0321,-0.00228,-0.0371,-0.000732,-0.397,-0.0018800000000000002,4.4499999999999996e-10,-8.58e-10
0x16a,0.025,0.0229,-0.0029100000000000003,-0.0293,-0.00126,-0.376,-0.0023899999999999998,4.61e-10,-8.830000000000001e-10
0x16b,0.025,0.00963,-0.0040100000000000005,-0.0184,-0.00216,-0.33899999999999997,-0.0032600000000000003,7.96e-10,-1.54e-09
0x16c,0.025,0.00193,-0.00521,-0.0134,-0.00318,-0.31,-0.004229999999999999,1.3400000000000001e-09,-2.62e-09
0x16d,0.025,-0.007670000000000001,-0.00809,-0.0101,-0.00561,-0.257,-0.006529999999999999,2.54e-09,-4.96e-09
0x16e,0.025,-0.0171,-0.0127,-0.0108,-0.00939,-0.179,-0.0102,3.85e-09,-7.54e-09
0x16f,0.025,-0.0265,-0.0187,-0.0147,-0.0142,-0.0638,-0.0149,4.56e-09,-8.86e-09
0x170,0.025,-0.0352,-0.0245,-0.0192,-0.0187,0.0749,-0.019,4.08e-09,-7.83e-09
0x171,0.025,-0.0393,-0.0265,-0.0208,-0.0199,0.152,-0.0195,1.9699999999999996e-09,-3.59e-09
0x172,0.025,-0.0419,-0.0265,-0.0205,-0.0191,0.205,-0.0171,-2.51e-09,5.37e-09
