ID,RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z
uid_38808,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73
uid_36032,0.31,Ideal,D,SI2,62.8,53.0,4.37,4.35,2.74
uid_28576,0.4,Ideal,D,VVS2,62.8,56.0,4.68,4.72,2.95
uid_51190,1.51,Ideal,F,SI1,62.5,57.0,7.27,7.32,4.56
uid_10963,0.26,Very Good,G,VS1,62.4,56.0,4.08,4.1,2.55
uid_36990,0.96,Premium,E,SI1,58.7,62.0,6.41,6.39,3.76
uid_29238,0.77,Very Good,F,SI1,59.6,60.0,5.95,5.97,3.55
uid_21955,2.02,Very Good,J,SI2,59.2,60.0,8.27,,4.91
uid_36295,1.16,Ideal,J,,60.7,57.0,6.83,,4.13
uid_3125,0.43,Premium,G,VVS1,60.9,58.0,4.88,4.91,2.98
uid_32149,1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13
uid_33653,0.31,Ideal,E,VVS2,61.8,58.0,4.3,4.34,2.67
uid_41120,1.51,Very Good,G,VS1,61.8,57.0,7.31,,4.55
uid_26149,0.9,Good,F,SI1,62.4,55.0,6.17,6.21,3.86
uid_36112,1.53,Premium,G,VS2,59.4,59.0,7.55,,4.47
uid_2765,3.9246678547392486,Very Good,F,SI2,62.4,59.0,8.28,8.33,5.18
uid_28804,1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17
uid_47761,0.4,Premium,F,SI1,62.3,60.0,4.7,4.74,2.94
uid_52678,0.52,Ideal,G,VS2,62.2,55.0,5.18,5.14,3.21
uid_12740,0.52,Good,H,VS2,63.5,58.0,5.11,5.12,3.25
uid_41327,1.07,Ideal,E,VS1,60.0,58.0,6.66,6.7,4.01
uid_46824,1.52,Good,G,VS1,64.0,58.0,7.22,7.18,4.61
uid_40038,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23
uid_49921,0.24,Very Good,F,VS1,63.0,59.0,3.93,3.97,2.49
uid_25643,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27
uid_41321,0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21
uid_25614,1.01,Very Good,E,VS2,58.1,60.0,6.51,6.58,3.8
uid_35870,1.23,Premium,G,VS2,61.1,57.0,6.96,6.91,4.24
uid_32382,0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69
uid_32403,0.55,Ideal,D,VVS2,60.8,56.0,5.31,,3.24
uid_36753,-0.6129013661763087,Ideal,G,,60.2,59.0,7.47,7.52,4.51
uid_50991,1.29,Premium,H,VS2,62.4,57.0,6.98,6.92,4.34
uid_40215,0.9,Good,H,SI1,61.4,60.0,6.06,6.12,3.74
uid_17668,0.32,Ideal,I,VS1,60.9,56.0,4.46,4.44,2.71
uid_46052,0.36,Good,D,SI1,63.1,55.0,4.54,4.59,2.88
uid_34014,1.45,Very Good,J,VS2,62.8,57.0,7.14,7.17,4.49
uid_53567,1.0,Premium,D,,62.4,58.0,6.36,6.33,3.96
uid_23971,1.02,Premium,H,,62.1,57.0,6.46,,4.0
uid_33982,0.36,Very Good,D,SI1,63.2,56.0,4.56,,2.87
uid_30705,0.31,Ideal,I,VS2,59.9,57.0,4.4,4.38,2.63
uid_35642,1.24,Premium,G,,60.5,58.0,6.94,7.0,4.22
uid_39283,0.7,Very Good,H,,60.5,60.0,5.74,5.77,3.48
uid_41170,1.51,Premium,F,VS2,62.9,61.0,7.31,,4.57
uid_23261,0.9,Ideal,E,VS2,62.7,56.0,6.14,6.18,3.86
uid_2005,0.3,Ideal,D,VS1,62.0,57.0,4.27,4.31,2.66
uid_48702,2.6984057716696563,Ideal,D,VS2,62.6,56.0,5.18,5.14,3.23
uid_7757,1.28,Premium,E,VS1,60.8,60.0,7.03,6.98,4.26
uid_39425,1.06,Ideal,G,,61.6,56.3,6.53,,4.03
uid_24061,0.31,Ideal,E,VS1,61.1,54.0,4.37,4.4,2.68
uid_34530,1.08,Premium,F,,59.9,58.0,6.75,6.66,4.01
uid_50490,0.31,Ideal,D,VS1,60.5,57.0,4.4,4.43,2.67
uid_28264,-1.1602278453664292,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57
uid_34410,0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88
uid_19461,0.74,Fair,J,VS1,58.8,68.0,5.91,5.8,3.44
uid_36789,1.21,Premium,D,VS1,60.2,59.0,6.89,,4.14
uid_20052,0.9,Very Good,G,VVS2,59.8,60.0,6.23,,3.74
uid_43077,2.35,Very Good,I,SI2,58.5,57.0,8.72,,5.12
uid_1876,0.54,Very Good,F,SI1,63.5,58.0,5.21,5.15,3.29
uid_10835,0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03
uid_22602,0.31,Ideal,D,VS2,62.1,54.0,4.34,4.36,2.7
uid_22705,0.5,Very Good,E,VVS2,59.1,61.0,5.19,,3.08
uid_16783,0.77,Premium,D,VS2,61.2,59.0,5.91,,3.6
uid_33878,1.51,Ideal,I,SI1,62.6,55.0,7.37,7.26,4.58
uid_5123,0.76,Ideal,G,VS1,61.3,54.0,5.88,5.94,3.62
uid_30117,1.02,Ideal,G,VS1,62.8,55.0,6.45,6.41,4.04
uid_21012,0.3,Good,J,,63.8,56.0,4.23,4.26,2.71
uid_25052,2.3917246787952373,Ideal,G,VVS2,62.4,57.0,4.7,4.73,2.94
uid_7456,0.41,Ideal,G,IF,61.7,56.0,4.77,,2.95
uid_9251,0.37,Premium,D,VVS2,60.7,59.0,4.63,4.66,2.82
uid_34072,0.71,Very Good,I,VVS2,61.5,58.0,5.73,,3.55
uid_10686,0.39,Ideal,G,,61.6,56.0,4.69,4.73,2.9
uid_7157,1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85
uid_31067,1.01,Very Good,F,SI2,59.1,57.0,6.57,6.62,3.9
uid_10852,1.26,Ideal,G,VVS2,60.9,57.0,6.98,7.01,4.26
uid_44313,0.32,Ideal,D,SI1,62.0,57.0,4.38,4.42,2.73
uid_16570,0.52,Premium,D,VS2,59.4,61.0,5.24,5.23,3.11
uid_28595,0.3,Premium,H,SI1,62.9,58.0,4.24,4.22,2.66
uid_39275,0.78,Very Good,G,SI2,63.7,55.9,5.82,,3.72
uid_6822,0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67
uid_1249,2.41,Premium,J,VS1,61.1,60.0,8.66,8.6,5.27
uid_48673,2.181482073238292,Ideal,E,IF,61.4,55.0,4.68,4.7,2.88
uid_4692,0.56,Ideal,H,,61.8,55.0,5.31,5.34,3.29
uid_16684,0.53,Ideal,F,VS2,61.1,56.0,5.26,5.22,3.2
uid_8670,0.44,Premium,I,VVS1,61.5,58.0,4.87,4.95,3.02
uid_6701,1.0,Fair,D,SI2,65.2,56.0,6.27,6.21,4.07
uid_28270,-1.2493605046175897,Premium,D,SI2,61.0,61.0,6.24,6.16,3.78
uid_41181,1.07,Ideal,H,SI2,62.4,55.0,6.56,6.59,4.1
uid_22228,0.6,Good,F,VS2,58.8,60.7,5.52,5.55,3.25
uid_6385,0.54,Premium,F,VS2,62.4,58.0,5.25,5.2,3.26
uid_33480,0.91,Very Good,E,,58.6,63.0,6.32,6.38,3.72
uid_47967,0.51,Premium,G,VS1,62.3,59.0,5.06,5.12,3.17
uid_2809,0.7,Ideal,D,SI1,62.0,54.0,5.73,5.76,3.56
uid_35607,-0.9974147309373274,Ideal,G,VS2,61.1,57.0,6.51,,3.99
uid_19670,2.536527934201183,Ideal,E,SI2,61.2,55.0,4.74,4.77,2.91
uid_38130,0.66,Very Good,E,VS1,61.0,57.8,5.64,5.69,3.45
uid_33608,1.0,Premium,E,SI1,59.7,57.0,6.56,6.48,3.89
uid_13247,0.4,Premium,D,SI1,60.8,59.0,4.77,4.8,2.91
uid_23410,0.34,Very Good,G,VS1,62.2,55.0,4.48,4.52,2.8
uid_359,0.7,Premium,F,,61.6,60.0,5.78,5.68,3.53
uid_11677,1.01,Good,G,SI2,63.7,59.0,6.31,6.38,4.04
uid_4057,0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68
uid_33836,1.03,Ideal,D,SI1,61.2,55.0,6.51,6.57,4.0
uid_14700,0.3,Good,H,VVS1,63.4,57.0,4.27,4.31,2.72
uid_30019,0.3,Premium,G,SI1,60.1,62.0,4.37,4.35,2.62
uid_31702,1.14,Ideal,G,IF,61.1,57.0,6.7,6.76,4.11
uid_42272,1.07,Very Good,F,IF,59.4,59.0,6.64,6.7,
uid_37229,0.7,Very Good,F,,58.9,58.0,5.77,,3.41
uid_38046,0.51,Very Good,F,VS2,63.2,58.0,5.07,5.05,3.2
uid_29511,0.71,Premium,G,SI2,62.1,58.0,5.72,,3.54
uid_12337,0.72,Very Good,E,VS2,58.3,57.0,5.89,5.94,3.45
uid_46300,0.4,Premium,F,VVS1,60.8,59.0,4.76,4.74,2.89
uid_17599,0.7,Good,G,VS1,65.1,58.0,5.56,5.59,3.63
uid_8291,1.7,Premium,I,VS2,61.7,59.0,7.68,7.63,4.72
uid_25353,1.25,Ideal,I,SI2,61.4,55.0,6.92,,4.27
uid_13262,0.34,Premium,E,VS2,60.9,60.0,4.51,4.49,2.74
uid_23562,1.0,Fair,F,SI1,65.8,58.0,6.23,6.15,4.07
uid_3037,0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21
uid_11731,0.41,Premium,G,VVS1,59.7,60.0,4.85,,2.89
uid_15906,0.33,Ideal,E,VVS2,60.7,55.0,4.49,4.5,2.73
uid_22864,1.5,Premium,H,,62.9,59.0,7.31,,4.58
uid_28770,0.71,Fair,D,SI1,65.1,59.0,5.59,,
uid_30594,1.0,Premium,G,VS1,62.4,62.0,6.37,6.33,3.96
uid_50450,1.01,Good,G,SI2,62.4,60.0,6.32,6.38,3.96
