CAR_NUMBER,LAP_NUMBER,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1_IMPROVEMENT,S2_IMPROVEMENT,S3_IMPROVEMENT,KPH,DRIVER_NAME,PIT_TIME,TEAM,LOCATION,EVENT,PITSTOP_TAKEN,EVENT_TYPE
10,1,0,A,0,0,0,59.5,BIRD,47.0,JAGUAR,L7,Q1,True,Q
10,2,0,A,0,0,0,81.8,BIRD,0.0,JAGUAR,L7,Q1,False,Q
10,3,2,A,2,2,2,100.0,BIRD,0.0,JAGUAR,L7,Q1,False,Q
13,1,0,A,0,0,0,59.9,COSTA,44.7,DS,L7,Q1,True,Q
13,2,0,A,0,0,0,82.7,COSTA,0.0,DS,L7,Q1,False,Q
13,3,2,A,2,2,2,99.8,COSTA,0.0,DS,L7,Q1,False,Q
17,1,0,A,0,0,0,59.6,VRIES,46.1,MERCEDES,L7,Q1,True,Q
17,2,0,A,0,0,0,79.5,VRIES,0.0,MERCEDES,L7,Q1,False,Q
17,3,4,A,4,4,2,100.7,VRIES,0.0,MERCEDES,L7,Q1,False,Q
27,1,0,A,0,0,0,61.2,ERIKSSON,42.3,BMW,L7,Q1,True,Q
27,2,0,A,0,0,0,84.7,ERIKSSON,0.0,BMW,L7,Q1,False,Q
27,3,2,A,2,2,2,100.0,ERIKSSON,0.0,BMW,L7,Q1,False,Q
4,1,0,A,0,0,0,60.9,FRIJNS,43.3,ENVISION,L7,Q1,True,Q
4,2,0,A,0,0,0,83.1,FRIJNS,0.0,ENVISION,L7,Q1,False,Q
4,3,2,A,2,2,4,100.6,FRIJNS,0.0,ENVISION,L7,Q1,False,Q
48,1,0,A,0,0,0,57.9,MORTARA,51.8,ROKIT,L7,Q1,True,Q
48,2,0,A,0,0,0,81.8,MORTARA,0.0,ROKIT,L7,Q1,False,Q
48,3,2,A,2,2,2,100.0,MORTARA,0.0,ROKIT,L7,Q1,False,Q
11,1,0,A,0,0,0,81.6,GRASSI,11.4,AUDI,L7,Q2,True,Q
11,2,0,A,0,0,0,90.1,GRASSI,0.0,AUDI,L7,Q2,False,Q
11,3,2,A,2,2,2,100.4,GRASSI,0.0,AUDI,L7,Q2,False,Q
25,1,0,A,0,0,0,82.3,VERGNE,10.5,DS,L7,Q2,True,Q
25,2,0,A,0,0,0,92.8,VERGNE,0.0,DS,L7,Q2,False,Q
25,3,2,A,2,2,2,99.8,VERGNE,0.0,DS,L7,Q2,False,Q
33,1,0,A,0,0,0,81.1,RAST,13.2,AUDI,L7,Q2,True,Q
33,2,0,A,0,0,0,88.9,RAST,0.0,AUDI,L7,Q2,False,Q
33,3,2,A,2,2,2,100.2,RAST,0.0,AUDI,L7,Q2,False,Q
37,1,0,A,0,0,0,88.6,CASSIDY,8.2,ENVISION,L7,Q2,True,Q
37,2,2,A,2,2,2,100.0,CASSIDY,0.0,ENVISION,L7,Q2,False,Q
37,3,0,B,0,0,0,86.3,CASSIDY,0.0,ENVISION,L7,Q2,False,Q
5,1,0,A,0,0,0,75.7,VANDOORNE,20.6,MERCEDES,L7,Q2,True,Q
5,2,0,A,0,0,0,84.7,VANDOORNE,0.0,MERCEDES,L7,Q2,False,Q
5,3,4,A,4,2,2,100.8,VANDOORNE,0.0,MERCEDES,L7,Q2,False,Q
99,1,0,A,0,0,0,79.9,WEHRLEIN,16.6,TAG,L7,Q2,True,Q
99,2,0,A,0,0,0,85.5,WEHRLEIN,0.0,TAG,L7,Q2,False,Q
99,3,2,A,2,3,4,100.6,WEHRLEIN,0.0,TAG,L7,Q2,False,Q
23,1,0,A,0,0,0,63.1,BUEMI,40.0,NISSAN,L7,Q4,True,Q
23,2,0,A,0,0,0,81.9,BUEMI,0.0,NISSAN,L7,Q4,False,Q
23,3,2,A,2,3,2,100.3,BUEMI,0.0,NISSAN,L7,Q4,False,Q
6,1,0,A,0,0,0,62.2,ERIKSSON,37.4,DRAGON,L7,Q4,True,Q
6,2,0,A,0,0,0,80.2,ERIKSSON,0.0,DRAGON,L7,Q4,False,Q
6,3,2,A,2,2,2,100.1,ERIKSSON,0.0,DRAGON,L7,Q4,False,Q
7,1,0,A,0,0,0,66.7,CAMARA,30.7,DRAGON,L7,Q4,True,Q
7,2,0,A,0,0,0,88.2,CAMARA,0.0,DRAGON,L7,Q4,False,Q
7,3,3,A,3,2,2,100.5,CAMARA,0.0,DRAGON,L7,Q4,False,Q
71,1,0,A,0,0,0,77.8,NATO,17.8,ROKIT,L7,Q4,True,Q
71,2,0,A,0,0,0,92.0,NATO,0.0,ROKIT,L7,Q4,False,Q
71,3,2,A,2,2,3,100.1,NATO,0.0,ROKIT,L7,Q4,False,Q
8,1,0,A,0,0,0,63.4,TURVEY,38.8,NIO,L7,Q4,True,Q
8,2,0,A,0,0,0,84.0,TURVEY,0.0,NIO,L7,Q4,False,Q
8,3,2,A,2,2,2,99.1,TURVEY,0.0,NIO,L7,Q4,False,Q
88,1,0,A,0,0,0,65.3,BLOMQVIST,32.7,NIO,L7,Q4,True,Q
88,2,0,A,0,0,0,85.2,BLOMQVIST,0.0,NIO,L7,Q4,False,Q
88,3,2,A,2,2,2,100.1,BLOMQVIST,0.0,NIO,L7,Q4,False,Q
20,1,0,A,0,0,0,69.6,EVANS,31.9,JAGUAR,L7,Q3,True,Q
20,2,0,A,0,0,0,89.8,EVANS,0.0,JAGUAR,L7,Q3,False,Q
20,3,2,A,2,2,3,100.9,EVANS,0.0,JAGUAR,L7,Q3,False,Q
22,1,0,A,0,0,0,66.0,ROWLAND,38.1,NISSAN,L7,Q3,True,Q
22,2,0,A,0,0,0,87.6,ROWLAND,0.0,NISSAN,L7,Q3,False,Q
22,3,2,A,2,2,2,100.7,ROWLAND,0.0,NISSAN,L7,Q3,False,Q
28,1,0,A,0,0,0,80.4,GUNTHER,11.7,BMW,L7,Q3,True,Q
28,2,0,A,0,0,0,90.8,GUNTHER,0.0,BMW,L7,Q3,False,Q
28,3,2,A,2,2,2,100.7,GUNTHER,0.0,BMW,L7,Q3,False,Q
29,1,0,A,0,0,0,74.7,SIMS,17.6,MAHINDRA,L7,Q3,True,Q
29,2,0,A,0,0,0,87.3,SIMS,0.0,MAHINDRA,L7,Q3,False,Q
29,3,2,A,2,2,2,100.0,SIMS,0.0,MAHINDRA,L7,Q3,False,Q
36,1,0,A,0,0,0,78.5,LOTTERER,16.3,TAG,L7,Q3,True,Q
36,2,0,A,0,0,0,87.8,LOTTERER,0.0,TAG,L7,Q3,False,Q
36,3,2,A,2,2,2,100.0,LOTTERER,0.0,TAG,L7,Q3,False,Q
94,1,0,A,0,0,0,64.9,LYNN,41.3,MAHINDRA,L7,Q3,True,Q
94,2,0,A,0,0,0,86.7,LYNN,0.0,MAHINDRA,L7,Q3,False,Q
94,3,4,A,3,4,2,100.9,LYNN,0.0,MAHINDRA,L7,Q3,False,Q
13,1,0,A,0,0,0,55.1,COSTA,67.2,DS,L6,Q1,True,Q
13,2,0,A,0,0,0,100.7,COSTA,0.0,DS,L6,Q1,False,Q
13,3,2,A,4,2,2,121.0,COSTA,0.0,DS,L6,Q1,False,Q
20,1,0,A,0,0,0,54.9,EVANS,68.0,JAGUAR,L6,Q1,True,Q
20,2,0,A,0,0,0,98.8,EVANS,0.0,JAGUAR,L6,Q1,False,Q
20,3,4,A,2,4,4,121.2,EVANS,0.0,JAGUAR,L6,Q1,False,Q
25,1,0,A,0,0,2,55.4,VERGNE,65.6,DS,L6,Q1,True,Q
25,2,2,A,2,0,0,102.3,VERGNE,0.0,DS,L6,Q1,False,Q
25,3,0,B,0,2,0,91.0,VERGNE,0.0,DS,L6,Q1,False,Q
33,1,0,A,0,0,0,54.8,RAST,68.9,AUDI,L6,Q1,True,Q
33,2,0,A,0,0,0,97.7,RAST,0.0,AUDI,L6,Q1,False,Q
