CAR_NUMBER,LAP_NUMBER,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1_IMPROVEMENT,S2_IMPROVEMENT,S3_IMPROVEMENT,KPH,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,TEAM,LOCATION,EVENT,PITSTOP_TAKEN,EVENT_TYPE
5,1,0,0,0,0,0,59.5,70.2,35.4,30.7,0,47.0,5,1,0,1,0
5,2,0,0,0,0,0,81.8,27.7,33.7,37.8,0,0.0,5,1,0,0,0
5,3,1,0,1,1,1,100.0,24.7,29.3,27.1,0,0.0,5,1,0,0,0
7,1,0,0,0,0,0,59.9,69.1,35.7,30.5,5,44.7,3,1,0,1,0
7,2,0,0,0,0,0,82.7,28.4,33.7,36.0,5,0.0,3,1,0,0,0
7,3,1,0,1,1,1,99.8,24.8,29.4,27.0,5,0.0,3,1,0,0,0
8,1,0,0,0,0,0,59.6,69.9,35.4,30.6,21,46.1,7,1,0,1,0
8,2,0,0,0,0,0,79.5,28.7,35.8,37.5,21,0.0,7,1,0,0,0
8,3,3,0,3,3,1,100.7,24.5,29.2,26.8,21,0.0,7,1,0,0,0
13,1,0,0,0,0,0,61.2,65.6,36.5,30.4,6,42.3,1,1,0,1,0
13,2,0,0,0,0,0,84.7,29.3,34.2,32.3,6,0.0,1,1,0,0,0
13,3,1,0,1,1,1,100.0,24.6,29.5,26.9,6,0.0,1,1,0,0,0
0,1,0,0,0,0,0,60.9,66.8,36.5,29.9,8,43.3,4,1,0,1,0
0,2,0,0,0,0,0,83.1,29.7,33.6,34.2,8,0.0,4,1,0,0,0
0,3,1,0,1,1,3,100.6,24.5,29.3,26.8,8,0.0,4,1,0,0,0
19,1,0,0,0,0,0,57.9,74.3,35.2,30.6,13,51.8,10,1,0,1,0
19,2,0,0,0,0,0,81.8,27.7,34.2,37.3,13,0.0,10,1,0,0,0
19,3,1,0,1,1,1,100.0,24.7,29.5,26.9,13,0.0,10,1,0,0,0
6,1,0,0,0,0,0,81.6,33.9,35.6,29.9,9,11.4,0,1,1,1,0
6,2,0,0,0,0,0,90.1,26.8,33.6,29.6,9,0.0,0,1,1,0,0
6,3,1,0,1,1,1,100.4,24.4,29.6,26.7,9,0.0,0,1,1,0,0
12,1,0,0,0,0,0,82.3,33.2,35.5,29.8,20,10.5,3,1,1,1,0
12,2,0,0,0,0,0,92.8,26.7,31.9,28.7,20,0.0,3,1,1,0,0
12,3,1,0,1,1,1,99.8,24.6,29.6,27.0,20,0.0,3,1,1,0,0
16,1,0,0,0,0,0,81.1,34.9,35.7,29.5,15,13.2,0,1,1,1,0
16,2,0,0,0,0,0,88.9,27.5,33.5,30.3,15,0.0,0,1,1,0,0
16,3,1,0,1,1,1,100.2,24.6,29.6,26.7,15,0.0,0,1,1,0,0
18,1,0,0,0,0,0,88.6,29.4,33.5,28.6,4,8.2,4,1,1,1,0
18,2,1,0,1,1,1,100.0,24.5,29.8,26.7,4,0.0,4,1,1,0,0
18,3,0,1,0,0,0,86.3,27.2,31.8,34.9,4,0.0,4,1,1,0,0
1,1,0,0,0,0,0,75.7,43.6,34.0,29.5,19,20.6,7,1,1,1,0
1,2,0,0,0,0,0,84.7,27.0,33.0,35.7,19,0.0,7,1,1,0,0
1,3,3,0,3,1,1,100.8,24.2,29.4,26.8,19,0.0,7,1,1,0,0
23,1,0,0,0,0,0,79.9,39.6,32.9,29.0,22,16.6,11,1,1,1,0
23,2,0,0,0,0,0,85.5,27.1,33.5,34.3,22,0.0,11,1,1,0,0
23,3,1,0,1,2,3,100.6,24.5,29.4,26.6,22,0.0,11,1,1,0,0
11,1,0,0,0,0,0,63.1,63.0,35.1,30.4,2,40.0,9,1,3,1,0
11,2,0,0,0,0,0,81.9,28.7,34.5,35.8,2,0.0,9,1,3,0,0
11,3,1,0,1,2,1,100.3,24.5,29.2,27.1,2,0.0,9,1,3,0,0
2,1,0,0,0,0,0,62.2,61.9,37.6,30.9,6,37.4,2,1,3,1,0
2,2,0,0,0,0,0,80.2,28.0,35.8,37.4,6,0.0,2,1,3,0,0
2,3,1,0,1,1,1,100.1,24.6,29.3,27.1,6,0.0,2,1,3,0,0
3,1,0,0,0,0,0,66.7,55.2,35.4,30.9,3,30.7,2,1,3,1,0
3,2,0,0,0,0,0,88.2,28.1,34.0,29.8,3,0.0,2,1,3,0,0
3,3,2,0,2,1,1,100.5,24.4,29.3,27.0,3,0.0,2,1,3,0,0
20,1,0,0,0,0,0,77.8,39.9,34.3,30.0,14,17.8,10,1,3,1,0
20,2,0,0,0,0,0,92.0,26.7,32.4,28.9,14,0.0,10,1,3,0,0
20,3,1,0,1,1,2,100.1,24.5,29.6,26.9,14,0.0,10,1,3,0,0
4,1,0,0,0,0,0,63.4,62.5,35.0,30.3,18,38.8,8,1,3,1,0
4,2,0,0,0,0,0,84.0,28.0,34.5,34.0,18,0.0,8,1,3,0,0
4,3,1,0,1,1,1,99.1,24.8,30.1,26.9,18,0.0,8,1,3,0,0
21,1,0,0,0,0,0,65.3,57.3,36.3,30.6,1,32.7,8,1,3,1,0
21,2,0,0,0,0,0,85.2,28.1,35.3,31.8,1,0.0,8,1,3,0,0
21,3,1,0,1,1,1,100.1,24.5,29.4,27.1,1,0.0,8,1,3,0,0
9,1,0,0,0,0,0,69.6,54.0,33.4,29.2,7,31.9,5,1,2,1,0
9,2,0,0,0,0,0,89.8,27.1,33.2,29.9,7,0.0,5,1,2,0,0
9,3,1,0,1,1,2,100.9,24.4,29.3,26.7,7,0.0,5,1,2,0,0
10,1,0,0,0,0,0,66.0,60.0,33.5,29.3,16,38.1,9,1,2,1,0
10,2,0,0,0,0,0,87.6,26.7,34.4,31.5,16,0.0,9,1,2,0,0
10,3,1,0,1,1,1,100.7,24.4,29.3,26.8,16,0.0,9,1,2,0,0
14,1,0,0,0,0,0,80.4,37.2,34.1,29.4,10,11.7,1,1,2,1,0
14,2,0,0,0,0,0,90.8,26.6,33.6,29.0,10,0.0,1,1,2,0,0
14,3,1,0,1,1,1,100.7,24.4,29.4,26.7,10,0.0,1,1,2,0,0
15,1,0,0,0,0,0,74.7,40.4,36.1,32.1,17,17.6,6,1,2,1,0
15,2,0,0,0,0,0,87.3,29.1,34.7,29.0,17,0.0,6,1,2,0,0
15,3,1,0,1,1,1,100.0,24.5,29.5,27.1,17,0.0,6,1,2,0,0
17,1,0,0,0,0,0,78.5,38.0,35.3,30.0,11,16.3,11,1,2,1,0
17,2,0,0,0,0,0,87.8,27.4,34.4,30.5,11,0.0,11,1,2,0,0
17,3,1,0,1,1,1,100.0,24.6,29.4,27.0,11,0.0,11,1,2,0,0
22,1,0,0,0,0,0,64.9,63.1,32.7,29.0,12,41.3,6,1,2,1,0
22,2,0,0,0,0,0,86.7,26.5,34.4,32.6,12,0.0,6,1,2,0,0
22,3,3,0,2,3,1,100.9,24.2,29.2,26.9,12,0.0,6,1,2,0,0
7,1,0,0,0,0,0,55.1,99.5,30.8,21.3,5,67.2,3,0,0,1,0
