edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,4.68,x,w,f,x,w,8.22,9.58,n,t,,g,
p,10.33,x,y,f,a,y,11.98,13.29,y,t,,d,
p,9.26,x,w,t,,w,7.41,12.68,w,t,l,g,
p,14.9,s,w,t,d,w,5.33,23.03,w,f,f,d,
p,1.01,x,w,f,a,w,3.17,1.64,e,f,f,l,
e,17.74,p,n,f,,w,26.63,19.14,n,t,m,m,
p,3.37,f,y,f,a,y,4.82,6.45,y,f,f,d,
p,5.25,o,w,f,,w,0,0,f,f,f,d,
e,6.61,f,w,f,e,p,4.37,12.88,w,t,e,m,
e,5.08,x,g,f,a,n,5.36,4.21,g,t,l,d,
e,8.57,f,b,f,,b,5.66,23.3,w,t,f,d,
e,8.97,s,w,t,d,o,6.02,17.7,w,f,f,d,
e,4.51,s,n,f,d,w,4.25,7.45,w,f,f,d,
e,7.04,x,n,f,e,w,13.74,14.14,n,f,f,d,
p,10.5,x,y,t,p,o,10.57,29.32,u,f,f,d,
p,6.33,x,n,t,x,u,8.5,18.69,u,f,f,d,
p,9.16,f,r,f,x,y,7.5,13.07,w,f,f,d,
e,11.35,s,w,t,d,p,6.51,26.42,w,f,f,d,
p,3.71,x,n,f,s,p,6.02,9.01,w,t,z,d,
p,3.79,x,y,f,a,w,6.2,3.61,y,t,r,h,
e,8.74,x,n,t,p,y,7.83,17.34,n,t,p,d,
e,3.07,b,n,f,x,w,4.21,2.84,y,f,f,g,
p,5.14,x,e,f,a,w,6.96,10.07,y,t,z,d,
p,4.83,s,y,f,d,y,3.75,6.61,o,f,f,h,
p,9.07,x,n,f,a,n,10.07,15.25,n,f,f,h,
e,11.03,x,n,t,e,p,8.71,16.56,w,t,l,d,
p,6.36,s,p,t,d,p,5.96,12.31,p,t,f,d,
p,11.18,o,e,f,f,f,3.62,25.16,n,f,f,d,
e,18.85,p,n,f,p,n,14.76,34.58,w,f,f,d,
p,9.59,f,r,f,,w,11.26,15.76,w,t,p,d,
e,11.85,s,g,f,a,w,8.39,22.09,w,f,f,d,
e,2.37,x,b,f,,u,6.14,4.78,w,f,f,d,
e,5.17,x,o,f,p,n,5.81,10.72,n,f,f,d,
p,3.26,o,n,f,,w,0,0,f,f,f,d,
p,6.09,f,u,f,s,y,4.79,15.06,e,f,f,d,
p,6.8,x,n,f,e,w,7.47,14.3,w,t,p,d,
e,11.64,f,n,f,s,b,8.3,19.83,u,f,f,d,
p,3.9,x,e,f,,e,4.28,5,e,f,f,d,
e,1.96,f,n,f,a,p,6.7,3.57,n,f,f,l,
e,9.09,s,n,f,,w,6.57,24.9,n,f,f,d,
e,8.58,x,y,f,e,w,6.38,14.36,w,t,g,d,
p,1.39,b,n,f,a,n,3.97,1.3,n,f,f,h,
p,7.28,x,n,f,s,g,4.73,6.37,n,f,f,d,
p,5.16,x,e,f,,r,3.06,12.13,y,f,f,d,
p,13.26,x,y,f,s,y,8.17,18.83,n,f,f,d,
p,2.91,s,n,t,d,y,3.67,5.51,n,f,f,d,
e,6.89,f,b,f,d,b,6.96,13.86,w,f,f,d,
p,7.83,s,n,t,d,w,4.47,11.14,g,f,f,d,
e,6.24,b,g,f,s,w,5.38,10.83,g,f,f,d,
p,4.5,x,y,f,x,w,5.02,6.52,w,f,f,d,
e,0.83,p,w,f,,g,3.16,1.57,w,f,f,d,
e,7.36,x,y,t,x,y,7.39,14.77,w,f,f,d,
p,5.72,b,n,f,,k,12.07,6.15,w,t,,g,
p,2.16,f,o,f,a,o,2.59,5.13,y,f,f,m,
e,3.82,f,n,t,d,p,5,6.93,n,f,f,d,
e,2.18,x,u,f,,u,6.72,4.81,w,f,f,d,
e,3.84,x,e,f,a,o,3.59,5.89,o,f,f,m,
e,4.39,x,n,f,,n,7.3,7.46,w,f,f,d,
e,22.04,p,n,f,p,y,11.88,54.84,n,f,f,d,
p,10.19,x,n,t,p,e,7.2,21.33,e,f,f,d,
p,5.28,f,e,f,x,n,6.91,5.48,n,f,f,d,
