edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat
0,4.68,0,5,0,2,5,8.22,9.58,1,1,0,2
1,10.33,0,3,0,3,3,11.98,13.29,3,1,0,0
1,9.26,0,5,1,-1,5,7.41,12.68,5,1,2,2
1,14.9,5,5,1,5,5,5.33,23.03,5,0,0,0
1,1.01,0,5,0,3,5,3.17,1.64,9,0,0,1
0,17.74,6,1,0,-1,5,26.63,19.14,1,1,5,4
1,3.37,3,3,0,3,3,4.82,6.45,3,0,0,0
1,5.25,1,5,0,-1,5,0.0,0.0,0,0,0,0
0,6.61,3,5,0,4,4,4.37,12.88,5,1,6,4
0,5.08,0,2,0,3,1,5.36,4.21,2,1,2,0
0,8.57,3,10,0,-1,10,5.66,23.3,5,1,0,0
0,8.97,5,5,1,5,6,6.02,17.7,5,0,0,0
0,4.51,5,1,0,5,5,4.25,7.45,5,0,0,0
0,7.04,0,1,0,4,5,13.74,14.14,1,0,0,0
1,10.5,0,3,1,6,6,10.57,29.32,12,0,0,0
1,6.33,0,1,1,2,12,8.5,18.69,12,0,0,0
1,9.16,3,8,0,2,3,7.5,13.07,5,0,0,0
0,11.35,5,5,1,5,4,6.51,26.42,5,0,0,0
1,3.71,0,1,0,1,4,6.02,9.01,5,1,3,0
1,3.79,0,3,0,3,5,6.2,3.61,3,1,7,6
0,8.74,0,1,1,6,3,7.83,17.34,1,1,1,0
0,3.07,4,1,0,2,5,4.21,2.84,3,0,0,2
1,5.14,0,9,0,3,5,6.96,10.07,3,1,3,0
1,4.83,5,3,0,5,3,3.75,6.61,6,0,0,6
1,9.07,0,1,0,3,1,10.07,15.25,1,0,0,6
0,11.03,0,1,1,4,4,8.71,16.56,5,1,2,0
1,6.36,5,4,1,5,4,5.96,12.31,4,1,0,0
1,11.18,1,9,0,0,0,3.62,25.16,1,0,0,0
0,18.85,6,1,0,6,1,14.76,34.58,5,0,0,0
1,9.59,3,8,0,-1,5,11.26,15.76,5,1,1,0
0,11.85,5,2,0,3,5,8.39,22.09,5,0,0,0
0,2.37,0,10,0,-1,12,6.14,4.78,5,0,0,0
0,5.17,0,6,0,6,1,5.81,10.72,1,0,0,0
1,3.26,1,1,0,-1,5,0.0,0.0,0,0,0,0
1,6.09,3,12,0,1,3,4.79,15.06,9,0,0,0
1,6.8,0,1,0,4,5,7.47,14.3,5,1,1,0
0,11.64,3,1,0,1,10,8.3,19.83,12,0,0,0
1,3.9,0,9,0,-1,9,4.28,5.0,9,0,0,0
0,1.96,3,1,0,3,4,6.7,3.57,1,0,0,1
0,9.09,5,1,0,-1,5,6.57,24.9,1,0,0,0
0,8.58,0,3,0,4,5,6.38,14.36,5,1,4,0
1,1.39,4,1,0,3,1,3.97,1.3,1,0,0,6
1,7.28,0,1,0,1,2,4.73,6.37,1,0,0,0
1,5.16,0,9,0,-1,8,3.06,12.13,3,0,0,0
1,13.26,0,3,0,1,3,8.17,18.83,1,0,0,0
1,2.91,5,1,1,5,3,3.67,5.51,1,0,0,0
0,6.89,3,10,0,5,10,6.96,13.86,5,0,0,0
1,7.83,5,1,1,5,5,4.47,11.14,2,0,0,0
0,6.24,4,2,0,1,5,5.38,10.83,2,0,0,0
1,4.5,0,3,0,2,5,5.02,6.52,5,0,0,0
0,0.83,6,5,0,-1,2,3.16,1.57,5,0,0,0
0,7.36,0,3,1,2,3,7.39,14.77,5,0,0,0
1,5.72,4,1,0,-1,11,12.07,6.15,5,1,0,2
1,2.16,3,6,0,3,6,2.59,5.13,3,0,0,4
0,3.82,3,1,1,5,4,5.0,6.93,1,0,0,0
0,2.18,0,12,0,-1,12,6.72,4.81,5,0,0,0
0,3.84,0,9,0,3,6,3.59,5.89,6,0,0,4
0,4.39,0,1,0,-1,1,7.3,7.46,5,0,0,0
0,22.04,6,1,0,6,3,11.88,54.84,1,0,0,0
1,10.19,0,1,1,6,9,7.2,21.33,9,0,0,0
1,5.28,3,9,0,2,1,6.91,5.48,1,0,0,0
1,1.04,0,5,0,3,5,2.88,1.33,1,0,0,0
0,5.65,3,10,0,5,10,5.1,11.86,5,0,0,0
1,10.38,0,1,0,3,5,10.41,29.84,5,0,0,0
0,7.86,1,1,0,0,0,8.01,72.72,1,0,0,0
0,4.18,5,1,0,0,0,6.53,6.55,3,0,0,0
1,3.01,0,9,0,-1,9,4.1,4.48,9,0,0,0
1,3.16,1,2,0,0,0,0.0,0.0,0,0,0,0
0,5.53,1,1,0,0,0,7.82,65.32,1,0,0,1
1,3.08,3,12,0,3,12,5.47,5.02,12,0,0,0
1,8.21,0,3,0,3,1,7.94,8.57,1,1,3,0
1,2.63,0,6,0,5,6,2.7,5.78,3,0,0,4
1,3.94,5,11,1,5,5,3.73,21.73,8,0,0,2
0,3.32,3,2,1,5,4,4.72,6.27,1,0,0,0
1,10.35,0,5,0,1,3,7.81,18.01,1,0,0,0
0,2.17,0,6,0,3,6,3.56,5.83,9,0,0,4
1,6.51,3,9,1,5,3,5.58,7.95,1,0,0,0
1,2.12,0,6,0,5,3,3.04,5.39,6,0,0,4
0,11.26,5,4,1,5,6,6.6,18.62,5,0,0,0
0,5.66,0,1,0,2,5,5.15,5.87,1,1,7,0
1,3.99,0,6,0,3,1,5.24,6.63,6,1,3,0
1,7.58,0,9,0,2,5,6.24,18.09,5,0,0,0
0,3.0,0,1,0,6,3,4.49,9.57,3,0,0,0
0,1.36,0,1,0,5,5,6.17,1.4,3,0,0,2
0,9.35,3,1,1,-1,5,10.12,17.57,5,1,4,0
0,5.53,0,1,0,4,5,5.57,10.49,1,0,0,0
1,2.11,0,7,0,3,4,3.98,2.54,5,0,0,2
0,23.53,3,11,0,3,11,6.0,25.63,5,0,0,0
0,9.64,0,1,1,-1,5,9.19,13.23,5,1,4,0
0,6.95,4,11,0,1,2,5.14,10.18,2,0,0,0
1,2.87,4,11,0,3,11,7.1,2.33,1,0,0,2
1,3.8,3,5,0,2,4,8.39,4.1,4,0,0,0
0,5.18,5,1,0,5,5,4.59,7.76,5,0,0,6
0,3.48,0,5,0,5,5,2.72,5.7,5,0,0,4
0,7.57,0,3,1,6,3,6.37,14.65,3,0,0,0
0,49.93,1,3,0,6,3,7.49,45.02,1,0,0,0
1,9.31,5,8,1,5,6,5.98,13.04,5,1,0,0
1,4.17,5,12,0,3,5,4.96,8.06,3,0,0,0
1,12.27,3,6,0,4,5,16.15,17.17,5,1,4,0
1,5.0,5,1,0,6,1,3.95,6.69,1,1,0,0
1,19.23,0,5,1,5,1,8.25,29.82,5,0,0,0
0,3.4,4,5,0,2,5,3.62,3.08,3,0,0,2
0,5.16,0,5,0,3,8,6.42,7.67,5,0,0,0
0,4.62,0,6,0,6,1,5.86,12.54,9,0,0,0
1,2.06,3,11,0,3,4,4.36,2.49,5,0,0,2
1,2.45,4,1,0,-1,2,4.76,4.27,5,0,0,0
0,9.57,5,2,0,1,2,6.98,19.91,12,0,0,2
1,8.6,5,2,1,5,5,4.55,13.94,2,0,0,0
0,7.68,3,7,0,1,10,6.38,18.48,12,0,0,1
1,2.91,5,12,0,3,5,3.86,6.54,3,0,0,0
1,4.9,0,4,0,-1,2,4.13,11.95,3,0,0,0
0,3.56,5,1,1,5,4,4.63,5.73,2,0,0,0
0,3.65,0,1,0,-1,11,5.35,5.7,5,0,0,0
1,2.32,0,1,0,1,1,5.05,8.18,5,1,3,0
1,0.92,0,5,0,3,5,2.89,1.31,9,0,0,1
1,6.14,0,3,0,1,3,6.27,14.25,3,0,0,0
1,5.42,0,9,0,-1,2,3.64,11.46,3,0,0,0
0,4.42,0,3,0,3,3,3.93,9.49,5,0,0,0
1,1.85,0,1,0,5,1,2.42,2.89,1,0,0,6
0,2.39,0,9,0,3,9,4.41,6.53,9,0,0,4
1,9.22,6,1,0,6,4,9.72,29.18,1,0,0,0
1,5.85,3,3,0,1,3,5.74,10.97,3,0,0,0
1,5.67,5,3,0,6,1,3.9,7.15,1,1,0,0
0,9.35,0,1,0,6,3,7.4,13.3,1,0,0,6
1,3.74,3,5,0,1,4,3.78,2.75,1,0,0,2
1,3.81,1,5,0,-1,5,0.0,0.0,0,0,0,0
0,17.89,3,1,0,-1,5,25.55,18.66,1,1,5,0
0,4.13,0,1,0,5,6,6.31,7.52,5,0,0,0
0,5.99,0,3,1,2,3,6.51,14.52,5,0,0,0
1,9.57,0,1,0,3,1,13.52,16.86,1,0,0,0
1,8.62,0,2,1,2,1,9.89,20.24,2,0,0,0
0,4.7,0,3,0,3,6,4.68,11.27,5,0,0,0
1,8.2,3,3,0,2,1,6.59,12.33,5,0,0,0
1,2.72,3,1,1,5,1,3.28,6.04,1,0,0,0
1,6.49,5,8,1,5,6,4.36,12.0,5,1,0,0
0,3.3,3,12,1,5,4,4.72,5.8,2,0,0,0
0,19.1,0,6,0,6,1,15.21,36.79,5,0,0,0
1,5.75,3,3,0,6,1,3.37,5.35,1,1,0,0
0,11.59,0,1,0,3,5,8.69,14.92,1,1,0,0
0,8.69,0,3,0,2,5,7.13,17.65,5,0,0,0
1,2.32,0,1,0,3,5,7.27,2.51,5,0,0,0
0,8.24,3,4,0,2,5,8.4,20.38,5,0,0,0
1,8.2,5,2,1,5,5,4.63,13.88,1,0,0,0
1,12.33,0,3,0,3,3,13.73,24.66,3,1,7,0
0,10.68,5,5,1,5,6,5.77,17.04,5,0,0,0
1,14.8,0,6,0,4,5,17.94,17.42,5,1,4,0
1,3.58,0,9,0,-1,9,4.34,4.87,9,0,0,0
1,18.93,0,5,1,5,5,6.96,27.97,5,0,0,0
1,8.22,0,1,0,3,11,9.24,8.58,1,1,3,0
1,9.76,5,8,1,5,6,4.89,12.8,5,1,0,0
1,4.11,1,5,0,0,0,6.18,34.47,5,1,0,0
1,10.94,0,3,1,6,6,7.36,25.03,9,0,0,0
0,5.62,5,1,0,5,5,4.87,8.33,5,0,0,0
1,15.22,0,1,1,6,3,8.43,27.63,3,0,0,0
0,7.53,0,5,0,4,5,6.15,13.53,3,1,4,0
0,15.16,3,1,0,5,5,9.1,25.89,5,0,0,0
1,1.69,1,1,0,-1,1,5.17,1.56,1,0,0,0
1,6.07,0,9,0,3,5,7.23,9.32,1,1,3,0
1,3.22,0,1,0,1,4,5.29,7.03,5,1,3,0
1,3.14,5,2,0,5,5,2.69,6.54,5,0,0,2
0,9.38,0,1,1,6,1,8.5,18.34,1,1,1,0
0,6.1,0,1,0,3,1,7.1,5.57,2,1,2,0
0,5.69,0,1,0,4,1,3.68,11.05,5,1,2,3
1,4.46,0,6,0,3,1,4.31,5.25,6,1,3,0
1,8.17,3,9,0,2,5,16.89,8.0,1,0,0,0
1,10.11,0,2,0,1,4,8.02,17.35,1,0,0,0
1,2.07,6,1,0,3,2,9.14,2.75,3,1,6,4
1,3.01,3,4,0,4,5,4.52,3.37,5,1,6,0
0,11.56,3,1,0,5,5,6.23,23.65,5,0,0,1
1,5.01,0,3,0,-1,8,9.44,9.33,3,1,3,0
1,8.32,1,9,0,0,0,3.22,23.12,1,0,0,0
1,16.09,5,11,1,5,1,5.5,26.23,1,0,0,1
0,7.77,3,9,0,2,5,8.77,21.01,5,0,0,0
1,12.62,3,2,0,4,5,10.58,15.25,5,1,6,0
1,7.1,0,1,0,6,5,8.61,27.69,1,0,0,0
0,8.8,5,5,1,5,6,6.19,17.71,5,0,0,0
