Clearsky DHI,Clearsky DNI,Clearsky GHI
2.4057481,-22.166214,-2.8244681
1.1805557,-7.995976,-1.901115
1.5906572,-0.6560051,-1.7534056
1.1690676,-5.8586645,-1.6653191
-0.45344254,-12.291299,-0.7154342
-0.8583965,-14.278685,-0.9539284
0.26357195,-17.218288,-0.4249243
-2.2760062,-11.26508,-0.374541
1.5500247,-14.039718,-1.0398345
4.720266,-17.616655,-1.5542712
4.369448,-19.874117,-1.5151708
0.79421437,-15.817506,-0.91323507
1.1058807,-12.089725,-0.2617529
1.8224896,-13.071985,-0.5530335
1.8526187,-11.362867,-0.030337427
1.0497993,6.9686,-1.4967899
-3.21634,15.644172,0.9044005
-1.3843946,5.0737896,1.1238401
-2.965457,12.990953,0.7682545
-1.9818994,15.440808,1.4955076
-2.675336,21.279964,0.28995836
0.27823675,18.027872,0.1033286
-1.3110456,19.21123,-0.010277858
-0.776706,11.585647,0.48860154
-3.2981224,2.5614095,1.1492803
0.94383705,3.0230522,3.6583326
30.531425,231.12291,41.117996
48.84942,433.13718,114.445625
53.011246,672.0435,217.02672
70.28675,687.2453,300.11557
85.37396,740.1768,382.00604
75.18749,773.3589,445.67615
70.01099,738.14325,487.9599
88.9927,776.6709,522.52277
83.653465,812.758,558.09235
78.82247,830.82214,576.3084
83.57199,835.95447,561.7949
70.73548,779.92377,548.4105
62.103535,769.5203,509.09854
75.72449,732.66296,455.05685
80.341324,720.4571,399.52045
83.16536,639.81934,329.95013
70.478355,563.34515,254.17328
58.56397,500.78824,172.46457
43.66613,282.10446,86.57777
21.09018,74.09768,27.326866
-7.531312,-24.410093,9.613298
-9.328473,-28.601347,10.78307
18.070791,-5.707107,-6.8007727
1.5722439,-26.587135,2.5177534
0.033981502,-22.56159,2.2638562
-1.0397724,-29.909912,2.7036076
-0.4680138,5.5016804,-1.0598972
18.278982,-22.151773,-1.8075167
-1.8922273,-8.979993,-1.2224498
-2.0690176,-11.196497,-0.6311809
-3.129682,-14.576566,-0.43123686
0.08030305,-15.167044,-0.42286065
2.106203,-13.962937,0.035679232
1.458553,-11.585673,0.13242589
1.3559338,-12.010446,-0.3069124
-0.73910195,-12.879343,-0.031750746
2.316182,-15.111617,-3.8521872
-1.2786063,-15.634962,-3.7936327
0.87435246,-5.275622,-3.59346
-1.3426297,-8.882462,-2.200679
-2.5760837,-0.32104552,-2.1376548
